fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_120_012.jpg,2,0.4165493369165168,0.03925696900517661,66.53757892513435,-0.17838986732338502,0.5959002371311783,52.36062483990246,-0.0009772485892717245,3.183220160494436e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_300_012.jpg,0,1.1923837661743202,0.24090802669525105,-0.19695770740509,-0.0918512567877769,0.8206675052642819,-0.0975300744175911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201505/-7brMjh5sJkC6QcyhgJyDQ__201505_35.651392_139.712888_240_012.jpg,2,-0.18915558370938426,-0.110590195568065,206.55500606805495,-0.4446304234886585,0.16856600487744855,212.6884343160341,-0.0015090435467972115,-0.00028118986169429507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_300_012.jpg,0,0.9674306511878972,-0.101212583482265,0.238461852073669,0.132190138101578,1.04535067081451,0.188829198479652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_200912/--ZV_RB3qZLM-oYAE7jl0w__200912_35.650769_139.703204_090_012.jpg,2,0.1603379926095239,0.7276205177226633,-6.4382434561226285,-0.5190354030209032,1.1675425163017938,134.76775637805636,-0.0016218459252467727,0.0013261704683824867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201407/--V6jJQFZmR11PM13hqVsw__201407_35.650648_139.706413_330_012.jpg,1,-0.815498146615558,-1.02324523885685,-1.07007849574228,-0.274482517662972,-0.00143530566524683,0.016755737078138,1.08342810138171,0.813176597876333,1.07654554828376,-1.25721637940892,-0.0880249556749187,1.15876716308493,-0.963284531109838,0.207259667933734,1.2976000641991,-0.958678957103455,-0.0193792026567969,0.7254994961282509
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_180_012.jpg,2,0.5528867219673558,-0.12691284950016254,61.65435526638196,-0.05592002734416049,0.5037733746708299,94.64930051029002,-0.0007694311479581332,5.7155232859610606e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_300_012.jpg,0,0.8839377164840699,0.342118829488754,-0.22521963715553306,-0.11759776622057,1.05293107032776,0.243263483047485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_000_012.jpg,2,1.5349944284363168,0.4352285593170717,-167.27371849564008,0.23754916480203805,1.6062639400883172,-213.9967214522316,0.0006356322517524503,0.0006376444537453788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_150_012.jpg,0,1.1079509258270301,0.153531804680824,-0.176183328032494,-0.180529057979584,0.8276201486587521,0.217695236206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_090_012.jpg,2,1.003779630757191,1.400239419613873,-195.3423679838282,-0.2176422327942944,3.4656933364981524,-361.6329986274765,-0.0015181301878549663,0.004393143517610882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201506/-7brMjh5sJkC6QcyhgJyDQ__201506_35.651392_139.712888_120_012.jpg,2,0.5987445842022717,0.08157105861814072,52.211333062267606,-0.3606296461460224,0.8530364171865814,124.51523418543225,-0.0006395851276692787,6.485112658796124e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_330_012.jpg,0,1.04186391830444,-0.163000017404556,0.23545892536640198,0.00315511762164533,1.17380177974701,0.00120479520410299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_210_012.jpg,2,0.3246812308610814,-0.6377831959154245,270.82925353578486,-0.01947566162105349,0.3636914880367513,14.459528415003335,-0.00014215933264749602,-0.001362784606656888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_120_012.jpg,2,0.8362507186941153,-0.5316013247309026,124.00674246458037,0.07618528835810112,0.11927652520506682,133.7460819237017,0.0006648583509603313,-0.0016615712757146865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_300_012.jpg,0,0.813525915145874,0.0233239904046059,0.15969952940940899,-0.0447037257254124,0.7704616189002991,0.0931996554136276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201306/-aFWfVpPw9w1cZs9OLoAmQ__201306_35.652636_139.713401_270_012.jpg,0,1.20958971977234,-0.103220790624619,-0.162444740533829,0.178355425596237,0.8720244765281681,0.0441845245659351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_120_012.jpg,2,0.34675598374228805,-0.4740187320676874,229.0481818239154,-0.011177178985402129,0.37910904819896907,44.63291961913687,-0.00027372621909576157,-0.0011361065314801349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_270_012.jpg,2,1.2954600133644678,-0.7305267974047083,133.76069973569906,0.3854352453128822,0.8393293469425606,-49.198618635283424,0.0009614829679663428,-0.0009168942170562943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_120_012.jpg,2,0.9640820180195548,0.36603147276539305,-77.98048878079283,-0.19934456182363444,1.3945011910904488,4.859472891720607,-1.3663318777502084e-05,0.00020263077801699371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_150_012.jpg,0,0.928145170211792,-0.218323618173599,-0.12997543811798098,0.20472525060176802,0.968445539474487,0.2367185205221181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_090_012.jpg,2,1.5906063038457896,0.9249092721020769,-305.7712330491078,-0.5913919887351123,3.1257155344528185,-115.31405287557597,-0.0008021241835622843,0.003172642066680084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_240_012.jpg,2,1.7939333850983383,0.4661653097339483,-203.84854202446368,-0.11308299842091077,1.7498394991784822,23.527577476679927,0.0005912078851324728,0.0009367641516831467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201407/-7QAZ1DfBsCzJeB8PNlhTQ__201407_35.651916_139.713095_060_012.jpg,2,1.1509315019147006,-0.2886201320312814,66.37518030963582,0.12297156550271328,0.9016606367677829,-22.06528422750988,0.0005031441615699732,-0.0007207817463735545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201506/-7brMjh5sJkC6QcyhgJyDQ__201506_35.651392_139.712888_030_012.jpg,1,-1.2524783038505902,-0.9313731556193292,-0.9373946479364929,-0.294827025660627,-0.17250808732476,-0.17885351875254898,0.7879702336138609,1.29005862680407,0.915179898169836,-1.06523631765697,0.20405812843306,0.923490647455669,-0.9176500690430972,0.25217393468714105,0.7895993966623521,-1.1779156124059298,0.338349382396407,1.06280214140527
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_300_012.jpg,2,0.6340967170805925,-0.6712546715708875,208.29991073632956,0.08661271806818878,0.2703416709399358,59.124599421368096,0.0001270899410606496,-0.001321650976941258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_180_012.jpg,2,1.8813383068973004,-0.8423040445679122,21.641724168827796,0.7356375272575321,0.9266231293126848,-131.38471189175146,0.0021339277713057106,-0.0015178331391701644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201505/-7brMjh5sJkC6QcyhgJyDQ__201505_35.651392_139.712888_300_012.jpg,1,-1.26517279151873,-1.14076459228853,-1.1040777335819,-0.265461543724084,0.141729157254903,0.00860228625553776,1.0276942627516,0.9990812154958968,1.03253624699811,-1.01543121064678,0.17111656685605806,0.917899026563098,-1.09421754708853,-0.03228189329391,0.987159613559487,-1.16994539417198,-0.139435391168287,1.09643305011938
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_270_012.jpg,2,0.5556898345083061,-0.3175755295073609,109.49487345844076,-0.08017310278148085,0.5892404101866671,28.103111757791595,-0.0006897655119619318,-0.00039658759911720637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_150_012.jpg,2,-5.853472629999249,-1.0722570192035559,1485.269224244772,-1.7772536482459962,-2.5414877884342983,728.415449859715,-0.0074688458276243545,-0.0017800830777929641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_090_012.jpg,1,-1.4120616914383,-0.997430829144066,-1.1654644823668998,-0.320674263717873,-0.161511645513422,-0.19194755396962804,1.0051587296014,1.3081701006836102,0.9549192918883728,-1.09264763160922,-0.101356447359335,0.95877569774371,-0.921019164057394,0.20307357992986705,1.14522071905,-1.1735381878381002,0.273471466081924,1.09749521720004
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_000_012.jpg,2,1.6762264129720852,-0.03781878542167058,-88.42073649858524,0.5770138657899606,1.0582653621994356,-175.4316793690844,0.0012043585083630428,-0.0007072292041270254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_330_012.jpg,1,-0.914040328910961,-1.17162217256601,-0.743421969599866,-0.194556652838163,0.173405940919539,-0.0935711608877858,0.7947620900513509,0.87858560217739,1.00279171611568,-0.7937188595371859,-0.0445312781345084,1.38366790646369,-1.23114632167408,-0.0170772577547452,1.04817936994719,-1.07310620652454,-0.17678428503887306,1.06616656226933
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201505/-7brMjh5sJkC6QcyhgJyDQ__201505_35.651392_139.712888_120_012.jpg,2,0.3181710521050154,-0.3304162870337716,161.21729301825863,-0.27812044266047764,0.0889367766617204,212.48608333341141,-0.0003564438628836068,-0.001225489055560223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201407/-_FzqUodxeRtESiWgAQMag__201407_35.656945_139.715604_330_012.jpg,2,-4.355409105387992,-3.2887295931515084,1377.8936098692095,-0.2580160757704595,-5.428529810525697,708.7019059464052,-0.005172042597670258,-0.007109482671686274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_270_012.jpg,0,0.9929828047752379,-0.10111884027719502,-0.0622227601706982,-0.157975643873215,0.8432714343070981,0.03800203651189799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_300_012.jpg,2,3.939497441386413,1.4880700042323556,-810.1987429039565,0.6089360853734446,2.5504547966576383,-287.5738150452975,0.002226326264354108,0.002600149704264241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_300_012.jpg,0,0.8783566355705258,0.19388549029827104,0.0515479408204556,-0.148389965295792,0.9012974500656128,0.111014224588871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_240_012.jpg,1,-1.00510148853255,-1.08794212771848,-1.07514719365733,-0.20054456209711305,0.0787209329996183,0.17018582884408898,1.05183218633626,0.88545522523842,1.09314732237165,-0.560540577096437,-0.106244663564865,0.891081442866109,-0.9395677489645672,0.17402765915260598,0.870614825947515,-1.11674413624555,-0.057652963877384,0.476933582857888
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_201306/-rya_Ib1zXAspyJgHP2rJQ__201306_35.650950_139.708119_000_012.jpg,2,0.004975241996467704,0.18990687061991054,139.4226370531594,-0.32299863034288706,0.7590058895640941,89.02246614393844,-0.001428087619614378,0.0005381276329765883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_201306/--V6jJQFZmR11PM13hqVsw__201306_35.650648_139.706413_210_012.jpg,0,0.825686752796173,0.0960581824183464,0.148914009332657,-0.09069532155990599,0.817003905773163,0.0319807082414627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_300_012.jpg,2,0.6079552014778926,0.1667773159373454,55.20713543470701,-0.03481229179763329,0.8524264797068187,-11.687346854993539,-0.00020953871548490814,-6.467904227977725e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_000_012.jpg,0,1.0895193815231299,-0.17116704583168,-0.188329711556435,-0.0843817815184593,0.8831478953361508,-0.206280633807182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_030_012.jpg,0,1.12384927272797,0.16354396939277602,-0.19120615720748896,-0.20642282068729398,1.0558791160583498,-0.107518121600151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_330_012.jpg,2,1.9900414326330087,-0.6900743707093662,12.774370709373924,0.7249635947576569,0.9245995423341417,-176.18764302060302,0.0027139241384093182,-0.002030892448512545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_330_012.jpg,2,-20.9295104342512,0.08343909262516752,4229.113489697365,-5.846732836064994,-8.430441814430173,2282.431581719959,-0.02766004573590452,0.0015110608255609725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_150_012.jpg,0,1.11967933177948,0.18959471583366397,-0.14974643290042902,-0.0223251152783632,0.995927810668945,0.119177050888538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_120_012.jpg,2,0.8193366411910603,-0.1812818090520613,87.30490731756962,0.023878066009634144,1.3428749851061457,-105.15528774958112,-0.00017908106237269543,0.00017766259851233988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_120_012.jpg,1,-1.02654555104448,-0.8620549242745771,-1.1467983076288102,0.0731416791522349,0.0995606701135032,-0.31974256833176,1.21519145574022,0.93147910514574,0.6738196670270279,-1.03243530921098,0.0323654941268374,0.738785092700779,-1.2209037030428602,0.165406382374149,0.963803983089263,-0.7082342562865359,0.00431963113671791,1.20474521281956
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_030_012.jpg,2,1.7103064559806025,-0.26988663859852635,-102.36639422245493,-0.08346306867323988,1.198702479283538,-30.24369702473701,0.0005502168433538503,-0.00014389296628527782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_090_012.jpg,2,0.359588227584746,-0.05714192100391635,183.90136138005488,-0.007798037384711341,0.7406374404089076,18.44743696859668,-0.00028464474697333634,-0.0002334496485968428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--V6jJQFZmR11PM13hqVsw/_200912/--V6jJQFZmR11PM13hqVsw__200912_35.650648_139.706413_240_012.jpg,0,0.975424826145172,-0.00688969483599067,-0.0948511138558388,-0.0252444911748171,0.994852423667908,0.0544533878564835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_210_012.jpg,2,0.5777071584040936,0.4136233132938265,71.18781606776416,-0.2293724900004562,1.1167239128617594,62.99375348938254,-0.0006897863078429168,0.0008162134170517487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_270_012.jpg,1,-0.94296026905175,-0.770281287658689,-1.07430986383123,0.185334718202901,0.31482181005690696,0.0320274850818839,0.8930390836794571,1.3727825508549398,1.16362366613909,-1.01598707838239,0.17742375435995494,1.09042876385979,-1.01599793967164,-0.371588694099675,1.32780174512391,-1.17390999176614,0.244435667284304,1.13172890223629
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_240_012.jpg,2,0.2140680345705932,-0.14771179655338462,194.37808612287532,-0.3363373155032895,0.3721856694828741,195.82320789115383,-0.0005001244244267156,-0.0006202101743294384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_180_012.jpg,1,-1.28226262932543,-1.21048339570718,-1.16427097082319,0.0779508278808775,-0.00264095869554353,-0.337698311311346,1.10773609593996,0.966878960802229,0.8198360189787071,-0.987820717167986,0.387824577299193,1.08053799755199,-1.30647759734124,0.031008450873517,0.6474738814670511,-0.8134671945500341,0.19218124233466505,1.01932159432881
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201306/-5dKMdfu7VuqggM018-moQ__201306_35.650323_139.705512_330_012.jpg,1,-1.1725663011561398,-1.11310832046828,-0.7513038046970029,0.0221066040725929,-0.16288966194781698,0.0117376240782637,1.13483539947775,0.981132326773147,0.849777304506523,-1.35244177391505,-0.0431023534951506,1.13514716403405,-0.987524728461805,0.18152962296621505,0.964397395642489,-0.802886077902381,-0.314531272400078,0.8922261414711359
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_030_012.jpg,2,0.6878905929689718,-0.5890936518304226,181.6223383409535,0.022814291086660467,0.513568784796743,35.354278249510344,7.906582857594951e-05,-0.0012367422475195108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_000_012.jpg,2,3.5229619730288415,-0.685003847244151,-341.03841574536256,1.5792107074879709,1.263993844409375,-408.9792734783218,0.0035384521929292204,-0.001579394970234463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_240_012.jpg,0,0.959101796150208,-0.217608779668808,0.12115055322647099,0.24512299895286602,0.890428364276886,-0.0573072172701359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201407/-rdv6MKZwqWrVVFhKLQTaw__201407_35.656549_139.717455_030_012.jpg,0,0.799723088741302,-0.0745770484209061,0.19275538623333,0.00318336067721248,0.845923364162445,-0.24063436686992604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_000_012.jpg,2,0.5135576613906234,-0.008996782602172277,12.623130077104411,-0.07806780195713575,0.5961036827172789,43.36766181528943,-0.0006573319662931731,-0.0001996465109130159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_030_012.jpg,1,-0.9583044578328108,-0.473453448778081,-0.782373291642632,0.324667164527974,0.153354483587331,-0.222488718690627,0.8011203100744989,1.14543006494586,0.989715674385686,-0.99160613987942,0.3458674389511789,1.06832464414053,-1.25932085926738,0.236315630374927,0.7674638743559492,-0.860232841763858,-0.19199069887573894,0.904997021459022
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_150_012.jpg,2,0.4748368190827698,-0.6388090783268034,242.37965450071303,0.041347495614322216,0.04289073713352082,104.33644658601456,0.00028392910031209737,-0.0017851650604879192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_030_012.jpg,1,-1.4190899544805902,-1.44963400477662,-0.520971936488251,0.0922795780525538,-0.0992893662421601,0.16144161892411402,0.967960703476934,1.05626577403035,1.08934562849721,-1.33814558806706,-0.0181603642063569,0.8353022616099041,-1.00563355949684,0.16934037018724402,1.22156457114075,-1.18730619563499,0.224311572491673,1.3488438549522002
tokyoTimeMachine/images/-_/-_FzqUodxeRtESiWgAQMag/_201307/-_FzqUodxeRtESiWgAQMag__201307_35.656945_139.715604_150_012.jpg,2,0.9004337666602054,1.2834296444843245,-175.2632065016611,-0.363604829630419,2.3963319304448807,-77.45493165866098,-0.001005256800417515,0.002731014829278605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
